Id,SalePrice
1461,121377.94
1462,139795.8
1463,171838.56
1464,184451.25
1465,195313.31
1466,176560.53
1467,172641.64
1468,169744.75
1469,182799.88
1470,125075.164
1471,198342.72
1472,97282.16
1473,99256.445
1474,155539.48
1475,124049.984
1476,367405.88
1477,238304.45
1478,280417.06
1479,276696.9
1480,434737.53
1481,340116.75
1482,206915.25
1483,171539.73
1484,168481.61
1485,176028.4
1486,200891.56
1487,340658.56
1488,246262.62
1489,180697.4
1490,194295.05
1491,192101.05
1492,96637.83
1493,188402.7
1494,294119.66
1495,302570.62
1496,223641.12
1497,197552.5
1498,156985.31
1499,161017.72
1500,152535.42
1501,164657.06
1502,151984.66
1503,267018.03
1504,234990.55
1505,225060.1
1506,176982.66
1507,229790.75
1508,193014.27
1509,156390.14
1510,149029.22
1511,146616.89
1512,165408.6
1513,140879.61
1514,171020.3
1515,213055.95
1516,152784.1
1517,143985.62
1518,143021.2
1519,216301.12
1520,134897.22
1521,130731.38
1522,168904.25
1523,118690.195
1524,118097.195
1525,114531.72
1526,123194.3
1527,97322.89
1528,127773.51
1529,140672.86
1530,162788.72
1531,126498.84
1532,103942.46
1533,145256.86
1534,123186.89
1535,143994.56
1536,110377.164
1537,77517.0
1538,158361.5
1539,195487.36
1540,117393.914
1541,142750.58
1542,143286.75
1543,211276.6
1544,66729.89
1545,103853.18
1546,131807.88
1547,135169.47
1548,122831.2
1549,106120.81
1550,138015.53
1551,124215.72
1552,135974.56
1553,135330.31
1554,116149.33
1555,153163.25
1556,104360.03
1557,102918.875
1558,91784.61
1559,99966.55
1560,133606.53
1561,144488.81
1562,130685.01
1563,121046.75
1564,165247.3
1565,155852.2
1566,212702.48
1567,69949.516
1568,209986.17
1569,146049.88
1570,129616.945
1571,111974.86
1572,144576.2
1573,241833.64
1574,135787.7
1575,200902.48
1576,191032.11
1577,186593.12
1578,122971.74
1579,142113.92
1580,188869.89
1581,140141.27
1582,126126.734
1583,343664.53
1584,229289.23
1585,144299.19
1586,72901.66
1587,91326.38
1588,138999.62
1589,102300.13
1590,133408.92
1591,96612.67
1592,134560.84
1593,119990.72
1594,136950.5
1595,126333.8
1596,234572.28
1597,169242.38
1598,183421.39
1599,166796.88
1600,179003.16
1601,53000.254
1602,105204.52
1603,85757.305
1604,279010.2
1605,247518.77
1606,163225.39
1607,161285.9
1608,203720.33
1609,176904.36
1610,143783.78
1611,151560.56
1612,173751.11
1613,163470.9
1614,130454.52
1615,88630.484
1616,88630.484
1617,92477.59
1618,122449.22
1619,127439.94
1620,204178.19
1621,133700.6
1622,140267.61
1623,298111.6
1624,212515.95
1625,116688.586
1626,165414.27
1627,179071.28
1628,275038.12
1629,176732.36
1630,345950.25
1631,222659.0
1632,253568.14
1633,166570.98
1634,187828.61
1635,181057.25
1636,158417.53
1637,172995.98
1638,200960.73
1639,177342.55
1640,250662.48
1641,183286.22
1642,227225.81
1643,234803.48
1644,220582.66
1645,180994.06
1646,156619.69
1647,154770.2
1648,146122.05
1649,132031.7
1650,121406.88
1651,123399.016
1652,100777.32
1653,100958.74
1654,161153.38
1655,161116.03
1656,157801.42
1657,160749.06
1658,165952.28
1659,129398.086
1660,147468.8
1661,496991.0
1662,393963.84
1663,389813.94
1664,513588.94
1665,312093.12
1666,308974.7
1667,365689.88
1668,350627.25
1669,294319.16
1670,351073.6
1671,253642.14
1672,488031.78
1673,299483.94
1674,246955.0
1675,175843.0
1676,187578.36
1677,197033.19
1678,494806.53
1679,399737.28
1680,351353.62
1681,248378.08
1682,289663.03
1683,187625.4
1684,182076.61
1685,174989.66
1686,175132.39
1687,169196.38
1688,193782.47
1689,189045.42
1690,191960.03
1691,179556.44
1692,277666.0
1693,165247.14
1694,184243.62
1695,175628.14
1696,287478.22
1697,175315.72
1698,361810.84
1699,347946.1
1700,247318.9
1701,273997.47
1702,253126.47
1703,259804.0
1704,278752.22
1705,213372.55
1706,489724.2
1707,195647.2
1708,194140.95
1709,258468.27
1710,212990.73
1711,242366.06
1712,257070.72
1713,251070.89
1714,229073.95
1715,201442.55
1716,169846.77
1717,166114.44
1718,136280.95
1719,201705.9
1720,235621.34
1721,156930.83
1722,130143.734
1723,156760.75
1724,203168.14
1725,240953.53
1726,183153.6
1727,170345.11
1728,190181.75
1729,156851.08
1730,155864.53
1731,126683.914
1732,127539.39
1733,118726.875
1734,124264.54
1735,134648.14
1736,125078.5
1737,319180.53
1738,209854.84
1739,294898.22
1740,214670.47
1741,182507.4
1742,164657.06
1743,171836.92
1744,280396.75
1745,215461.14
1746,214375.66
1747,197421.22
1748,225651.77
1749,155707.8
1750,135597.98
1751,241725.5
1752,126094.984
1753,146923.7
1754,209466.55
1755,159876.69
1756,122786.0
1757,115405.36
1758,148820.3
1759,152936.3
1760,172178.61
1761,155419.98
1762,170555.77
1763,163633.12
1764,126270.07
1765,163906.28
1766,165346.61
1767,202625.19
1768,137107.19
1769,170724.05
1770,137421.88
1771,137559.56
1772,138272.97
1773,141448.4
1774,138130.36
1775,126896.49
1776,109960.37
1777,101674.15
1778,135788.22
1779,112305.1
1780,179998.27
1781,128800.83
1782,87904.86
1783,130734.5
1784,90357.3
1785,108188.695
1786,145198.12
1787,152993.03
1788,57482.066
1789,93941.98
1790,76361.06
1791,203103.25
1792,139894.77
1793,143045.36
1794,135302.69
1795,120891.24
1796,112781.87
1797,119542.75
1798,125612.125
1799,102107.04
1800,109908.48
1801,131883.2
1802,136291.73
1803,157082.36
1804,137260.9
1805,139544.98
1806,111414.555
1807,128066.29
1808,113779.875
1809,107386.38
1810,142498.81
1811,96687.52
1812,92464.805
1813,125437.35
1814,85455.555
1815,55693.95
1816,85855.99
1817,107750.875
1818,124726.75
1819,133187.34
1820,69717.484
1821,103633.24
1822,141169.31
1823,52772.527
1824,132463.92
1825,119335.555
1826,92561.06
1827,109774.28
1828,135195.25
1829,119831.65
1830,131542.4
1831,152128.08
1832,125744.445
1833,146624.3
1834,117874.74
1835,156678.84
1836,136658.77
1837,98183.08
1838,120315.12
1839,80028.05
1840,153206.06
1841,152596.69
1842,102842.445
1843,141378.95
1844,121509.164
1845,129517.47
1846,153781.2
1847,157693.11
1848,48577.043
1849,98265.7
1850,128514.45
1851,143485.84
1852,135168.56
1853,141835.4
1854,162508.58
1855,142118.53
1856,228414.92
1857,145718.06
1858,148662.27
1859,117248.57
1860,163261.67
1861,117248.57
1862,333444.47
1863,333444.47
1864,333444.47
1865,306587.47
1866,346079.25
1867,231135.19
1868,308667.8
1869,199155.3
1870,225790.39
1871,232854.06
1872,170141.02
1873,233102.69
1874,134891.56
1875,202410.42
1876,193397.7
1877,207918.73
1878,212001.78
1879,122152.49
1880,133954.83
1881,228804.95
1882,255703.17
1883,198028.03
1884,210238.86
1885,240837.98
1886,287978.44
1887,202149.4
1888,266350.16
1889,154275.5
1890,124436.97
1891,135890.05
1892,112214.64
1893,137387.42
1894,128045.9
1895,140798.75
1896,125227.46
1897,136595.58
1898,114134.72
1899,137105.75
1900,122484.02
1901,153461.97
1902,127011.75
1903,225756.38
1904,134885.64
1905,176459.7
1906,157941.14
1907,184533.95
1908,112513.51
1909,143745.53
1910,136068.61
1911,171678.52
1912,301744.2
1913,142337.72
1914,65386.047
1915,293142.62
1916,54518.355
1917,270420.0
1918,130062.47
1919,167531.17
1920,164380.3
1921,417347.2
1922,306142.22
1923,209053.84
1924,251454.28
1925,210359.39
1926,388148.3
1927,119901.16
1928,157536.17
1929,111904.61
1930,124000.66
1931,138264.53
1932,129281.02
1933,166954.75
1934,178587.11
1935,166960.95
1936,177063.36
1937,177795.53
1938,167601.0
1939,271110.22
1940,195313.31
1941,179071.28
1942,188799.66
1943,211548.98
1944,336461.53
1945,371571.25
1946,149146.38
1947,314695.12
1948,171792.02
1949,241728.27
1950,168290.52
1951,253782.72
1952,233035.78
1953,166305.44
1954,196129.94
1955,125872.83
1956,288697.78
1957,158630.39
1958,301442.47
1959,147315.44
1960,115816.61
1961,128719.79
1962,97286.88
1963,98272.164
1964,116659.766
1965,159372.36
1966,151637.19
1967,281930.5
1968,413368.22
1969,385394.1
1970,484066.75
1971,478291.22
1972,384172.12
1973,277903.62
1974,324110.47
1975,501756.22
1976,262518.78
1977,353123.6
1978,373135.12
1979,370581.06
1980,187681.78
1981,355871.78
1982,222830.64
1983,211227.23
1984,187405.1
1985,214070.42
1986,228307.33
1987,178069.75
1988,178946.66
1989,194883.89
1990,211445.11
1991,200360.42
1992,203054.25
1993,183363.14
1994,235427.28
1995,187482.5
1996,256269.06
1997,329669.4
1998,337832.53
1999,266521.7
2000,308303.6
2001,257097.2
2002,238599.17
2003,266834.5
2004,247256.17
2005,217747.03
2006,212999.47
2007,251621.72
2008,186484.78
2009,195626.31
