Id,SalePrice
1461,125436.99
1462,142971.7
1463,178298.66
1464,180399.36
1465,192869.45
1466,174641.22
1467,171334.88
1468,164750.52
1469,188283.25
1470,125572.836
1471,201725.16
1472,92599.02
1473,93556.01
1474,164003.86
1475,135876.95
1476,388380.5
1477,255913.72
1478,298303.84
1479,295993.72
1480,396539.12
1481,317443.84
1482,202753.34
1483,167821.89
1484,177784.0
1485,172591.1
1486,194416.83
1487,336822.06
1488,247344.62
1489,208228.69
1490,200488.86
1491,188132.3
1492,88491.63
1493,181477.84
1494,300560.9
1495,313815.22
1496,233184.28
1497,192867.25
1498,161767.92
1499,163135.14
1500,150355.58
1501,179792.39
1502,149253.23
1503,272266.6
1504,231749.89
1505,220859.67
1506,184147.53
1507,242295.56
1508,201191.05
1509,166473.0
1510,149341.5
1511,155838.38
1512,167140.5
1513,138236.84
1514,153273.58
1515,206387.47
1516,159352.44
1517,151964.66
1518,137604.83
1519,218534.44
1520,136151.95
1521,142786.11
1522,165005.72
1523,108721.06
1524,113453.086
1525,123818.56
1526,123924.41
1527,93739.99
1528,130982.72
1529,144809.27
1530,163151.78
1531,115735.34
1532,99567.03
1533,140427.16
1534,127061.42
1535,161937.25
1536,105403.27
1537,79795.15
1538,160585.88
1539,199351.78
1540,119864.68
1541,159474.52
1542,152404.86
1543,226298.94
1544,77637.23
1545,95366.69
1546,135721.16
1547,140038.39
1548,125377.664
1549,100762.91
1550,147456.7
1551,129436.1
1552,138341.69
1553,138003.3
1554,120304.22
1555,166287.52
1556,107200.36
1557,100704.69
1558,89402.93
1559,93680.11
1560,136083.8
1561,134106.05
1562,126822.69
1563,121648.53
1564,165808.48
1565,157951.08
1566,212473.39
1567,74086.3
1568,213149.64
1569,145186.5
1570,125700.086
1571,132298.03
1572,151161.58
1573,271531.22
1574,127041.914
1575,213812.73
1576,211845.56
1577,199744.19
1578,128750.48
1579,145668.31
1580,201505.38
1581,134074.84
1582,124849.21
1583,350611.88
1584,229615.72
1585,146601.36
1586,69287.96
1587,96082.23
1588,143135.55
1589,102212.66
1590,134413.47
1591,95863.47
1592,134622.58
1593,118301.79
1594,120400.41
1595,125717.945
1596,236367.44
1597,158106.31
1598,189583.08
1599,183567.86
1600,183268.73
1601,55541.664
1602,115343.85
1603,83005.68
1604,271499.1
1605,236055.2
1606,159594.72
1607,147029.11
1608,221931.42
1609,196902.45
1610,152180.31
1611,135971.72
1612,166025.42
1613,157371.3
1614,135704.72
1615,78030.05
1616,73394.3
1617,88333.28
1618,126545.055
1619,126381.39
1620,185017.48
1621,134947.53
1622,145405.98
1623,289987.8
1624,205494.62
1625,124070.09
1626,158744.81
1627,184535.89
1628,271659.16
1629,180035.86
1630,327538.44
1631,206058.05
1632,250530.33
1633,166916.55
1634,180503.47
1635,181195.44
1636,159946.39
1637,184189.16
1638,195627.61
1639,177635.38
1640,253611.9
1641,188218.8
1642,222582.78
1643,223705.55
1644,224082.64
1645,182011.69
1646,157429.55
1647,176798.45
1648,133400.27
1649,131222.53
1650,119742.086
1651,124229.82
1652,95851.04
1653,88946.836
1654,163358.7
1655,170389.45
1656,162365.9
1657,160795.83
1658,163068.1
1659,145065.81
1660,152684.9
1661,487448.5
1662,429121.5
1663,414876.1
1664,396999.62
1665,312676.75
1666,336447.72
1667,383243.03
1668,347316.5
1669,297544.1
1670,363549.94
1671,248908.52
1672,465006.34
1673,294225.72
1674,243635.55
1675,181335.81
1676,184878.33
1677,205600.28
1678,505720.97
1679,382016.56
1680,343412.25
1681,262496.0
1682,292577.62
1683,184451.42
1684,178922.08
1685,175211.4
1686,182295.72
1687,165673.03
1688,187247.17
1689,188103.95
1690,191033.02
1691,177428.81
1692,276446.6
1693,170376.95
1694,180631.77
1695,172307.56
1696,279619.94
1697,171279.33
1698,389119.38
1699,336986.9
1700,241691.61
1701,272479.06
1702,270783.88
1703,272479.34
1704,303086.12
1705,225860.61
1706,511451.0
1707,207384.05
1708,202610.11
1709,270423.34
1710,216509.38
